source,target
the place looked like such a dump .,it looked like a terrible place .
"if she drew blood , there 'll be a nice bite mark on our killer somewhere .","when she bit him in the blood , the killer would have had a good lead somewhere ."
would you rather die before you fail,you 'd rather die than fail
your father is such a dick,your dad 's really that much of a person
are you crazy,have you gone mad
"treat his wound , then tie him up .",spare him and then tie him up .
fuck you too . - oh !,kiss me too .
a desperate grope and a hopeless shag in a organization universe .,desperate groping and hopeless southpaw in a universe without god .
get the fuck out of my house !,get out of my house !
you make me laugh so fucking much,youcmake me laugh so much .
how the hell did you do that,how the devil did you do it
calling me a fucking liar,are you saying i 'm lying
"it was a damned shame , having to join forces with an enemy you 'd thoroughly beaten date - and on equal terms .",it 's a hell of a shame to have to connect with an enemy you have completely defeated date - and under equivalent conditions .
"uncle product , you old horse thief !","uncle person , what about the horse thieves !"
"also , if person puts that much effort into making my stupid night better , i 'm sure that he 'll make your lame life perfect .","and if person is making such an effort to cheer me up , i 'm sure your chaste life will make it better ."
tell me my dick grewfive inches time .,tell me i 'm quantity tall time .
that clown nearly killed me !,the good man almost killed me .
old women and weak men . perfect place for you .,"old women and poor men , great place for you ."
you must be aware that the group killed our lord .,"you re aware , i take it , that the group killed our lord"
"i 'm so tired , and i think i 'm gon na get something for my tits .","well , i 've been feeling a little congested , and i think it 's settling in my chest ."
this shit betta not eva come out again,this thing better not ever come out again .
and the officer won ' t be charged with shit,and the officer won ' t be charged with it .
but they'il be here time .,but they 'll be here time .
criminal defense attorney to the rich and obnoxious .,a criminal advocate for the rich and intolerable .
"she 's not that kind of woman , any more than you 're that kind of ghost .",she 's not the kind of woman any less than the kind of spirit .
"organization , you said he was like a louse .","shiv , you said she was like head lice ."
"i could beat the ass off organization when we played chess , unless she cheated .",i could have beaten organization in the shafts if she had n't cheated .
"shit , man , like she cares .","hell , it 's like she 's interested ."
"you had plenty of opportunities to screw me , but you did n't .",you had every opportunity to mistreat me but you did n't .
cut your right arm off ordinal . we 'll talk after that .,"but ordinal , cut your right hand . and then we 'll talk ."
"clarence , do you have any idea how difficult that 's gon na be what the fuck are you talking about","clarence , do you have any idea how hard this is going to be"
"get out of this street , you son of a bitch , and do n't you dare walk into that hospital when there 's no rush hour ! '","get out of this street , you punk , and stay out of this hospital when it s not visiting time ."
person up and shit !,hurry up and ser !
do n't associate me with a monster like person who uses blood as currency of the soul and has to keep taking in other to go on living . do n't lump me together with one as feeble as him,"so do n't confuse me with a monster like person , who pays his own soul and must invite others to continue to live ."
"time , it 's gon na be fun , it 's gon na be an execution .","time , we 'll be entertained an execution what a sight date night"
you should die .,most die .
you better not be fucking with me .,you better not play games with me .
"no stupidities , boys , you want to lose and go home .","no foolin ' , boys , you want to lose and go home ,"
"downtown , location was meeting with mr person , the hotel magnate who was fast becoming the pain in her ass .","downstairs in the city , location had a meeting with person , a hotel magnate who was beginning to get on her nerves ."
what the hell ...,"what the hell - river , no ."
"you crazy , eh , that 's your problem , not mine","that 's your problem , not mine ."
and you screwed me .,and you ran out with me .
useless energy .,for free energy .
what are you fucking talking about,what are you talking about
you fucking miss me,did i miss you
